frame_index,variant,mse_255,mse_normalized,rmse_255,mae_255,psnr_db,ssim,max_abs_error,p95_abs_error,p99_abs_error,unchanged_channel_fraction,unchanged_pixel_fraction,mae_r,mae_g,mae_b,bias_r,bias_g,bias_b
207,crf20_balanced,9.115047743055555,0.00014017758928190011,3.0191137347002273,2.2000694444444444,38.53321413111005,0.9635443923075117,49,6.0,10.0,0.15503255208333333,0.002578125,2.264388020833333,1.9513509114583334,2.3844694010416667,-0.9478255208333334,-1.3029654947916667,-0.7342805989583333
208,crf20_balanced,5.4130653211805555,8.324591036033149e-05,2.326599518864507,1.766474609375,40.79637092975611,0.9722551140594916,23,5.0,7.0,0.1830859375,0.003935546875,1.689404296875,1.66916015625,1.940859375,-0.8410188802083334,-1.287734375,-0.99693359375
209,crf20_balanced,9.346667751736112,0.00014373960402516128,3.057232040872284,2.2328114149305556,38.424235558750155,0.9636992324786129,49,6.0,10.0,0.1512131076388889,0.0018717447916666667,2.2157421875,2.0058333333333334,2.4768587239583333,-0.6795182291666667,-1.39197265625,-1.013427734375
210,crf20_balanced,5.426796875,8.345708381391772e-05,2.329548641904693,1.7706966145833334,40.78536794626112,0.972237144422214,26,5.0,7.0,0.18252387152777777,0.0025390625,1.6957096354166667,1.6822493489583332,1.934130859375,-0.8375130208333333,-1.306298828125,-0.985439453125
211,crf20_balanced,9.54033203125,0.00014671790897731642,3.088742791371596,2.2505555555555556,38.335168711920765,0.962804482366861,54,6.0,10.0,0.14920030381944444,0.001083984375,2.2605045572916667,1.9938151041666667,2.4973470052083333,-0.761669921875,-1.3415234375,-1.087607421875
212,crf20_balanced,5.390092230902778,8.28926140853945e-05,2.321657216494885,1.7627115885416667,40.8148416432135,0.972054669892091,23,5.0,7.0,0.18472222222222223,0.0033658854166666668,1.7009733072916666,1.6733854166666666,1.9137760416666667,-0.7968782552083333,-1.2649153645833333,-0.9067513020833333
213,crf20_balanced,9.728074001736111,0.00014960513651266608,3.118986053469318,2.278093532986111,38.25053495236187,0.962847684508222,47,6.0,10.0,0.14833224826388888,0.00166015625,2.321627604166667,1.9760872395833333,2.536565755208333,-1.025,-1.29337890625,-1.2164225260416666
214,crf20_balanced,5.512696397569444,8.477810684458969e-05,2.347913200603771,1.7824837239583333,40.71716285764118,0.9719221903615773,26,5.0,7.0,0.18176866319444446,0.003391927083333333,1.7107975260416666,1.6827669270833334,1.95388671875,-0.8423079427083333,-1.2881770833333333,-1.0032552083333333
215,crf20_balanced,9.587914496527778,0.00014744966545986589,3.0964357730345027,2.261111111111111,38.31356208457039,0.9624851294222158,40,6.0,10.0,0.14985460069444445,0.0016048177083333333,2.24166015625,2.000576171875,2.5410970052083335,-0.7504036458333333,-1.3372493489583333,-1.0751529947916667
216,crf20_balanced,5.477006293402778,8.422923942180359e-05,2.340300470752159,1.775046657986111,40.74537120908903,0.9720809439317101,25,5.0,7.0,0.18156358506944445,0.003525390625,1.6987369791666667,1.6947786458333334,1.9316243489583333,-0.8261393229166667,-1.3124674479166667,-0.9436165364583333
217,crf20_balanced,9.619775390625,0.00014793964460784313,3.1015762751583265,2.262781032986111,38.29915428928947,0.9625883086018319,57,6.0,10.0,0.1483810763888889,0.0015852864583333333,2.2590625,2.004055989583333,2.525224609375,-0.77921875,-1.3481640625,-1.059931640625
218,crf20_balanced,5.529001736111111,8.502886176256994e-05,2.3513829411882514,1.7893598090277778,40.70433634560327,0.9718884543455678,25,5.0,7.0,0.1781911892361111,0.002255859375,1.7191634114583334,1.7015592447916668,1.9473567708333333,-0.831181640625,-1.3082454427083334,-0.96109375
219,crf20_balanced,9.721764322916666,0.00014950810185185184,3.11797439420478,2.2774131944444442,38.253352722611936,0.9626514289814762,61,6.0,10.0,0.14766710069444444,0.0010091145833333334,2.2842643229166666,2.0083984375,2.5395768229166666,-0.8927734375,-1.3430208333333333,-1.0674153645833333
0,crf50_max_loss,17.580565321180554,0.00027036624869174246,4.192918472994742,2.815552300347222,35.68047524719363,0.9496241529375595,61,9.0,15.0,0.14379014756944444,0.0017643229166666666,2.819873046875,2.5086295572916666,3.118154296875,-0.8169303385416666,-1.118232421875,-0.717666015625
1,crf50_max_loss,18.93169921875,0.00029114493223760093,4.351057252984613,2.890392795138889,35.358907649597,0.9485024797358198,68,9.0,16.0,0.14160915798611112,0.001259765625,2.8642545572916664,2.5610872395833333,3.2458365885416667,-0.7501529947916666,-1.1212630208333334,-1.0132389322916666
2,crf50_max_loss,17.56903754340278,0.0002701889664498697,4.191543575271857,2.807778862847222,35.683323899837745,0.948685731032446,65,9.0,15.0,0.1450607638888889,0.00060546875,2.876953125,2.4846223958333336,3.0617610677083333,-0.9519140625,-1.0711783854166668,-0.6441243489583334
3,crf50_max_loss,18.146048177083333,0.00027906264017044726,4.259817857266122,2.8454774305555555,35.54298301289415,0.9482847821016506,85,9.0,16.0,0.1444455295138889,0.0004752604166666667,2.9195930989583334,2.504602864583333,3.112236328125,-0.9193391927083333,-1.0559505208333333,-0.607255859375
4,crf50_max_loss,17.857901475694444,0.00027463131834978,4.225861033646805,2.8360416666666666,35.61249938290355,0.9489848659388377,58,9.0,15.0,0.14421006944444445,0.0013053385416666667,2.888616536458333,2.4688671875,3.1506412760416667,-1.0010709635416666,-0.976328125,-0.8078743489583333
5,crf50_max_loss,18.62847439236111,0.00028648172844845997,4.316071638928287,2.8880577256944444,35.429030717316884,0.9478944470510187,77,9.0,16.0,0.141171875,0.0009147135416666666,2.9695703125,2.513125,3.1814778645833335,-1.0146223958333334,-0.99341796875,-0.5346484375
6,crf50_max_loss,17.671797960069444,0.0002717692881210218,4.203783767044809,2.822099609375,35.657996232223084,0.9484110698864532,65,9.0,15.0,0.14198459201388888,0.00044596354166666667,2.811617838541667,2.5394889322916665,3.1151920572916665,-0.843701171875,-1.1568977864583334,-0.583662109375
7,crf50_max_loss,18.74867730034722,0.00028833029296958436,4.329974284028396,2.890302734375,35.40109726746736,0.9474634662645736,86,9.0,16.0,0.14118489583333332,0.0005598958333333334,2.8643098958333333,2.5690397135416667,3.23755859375,-0.8286588541666666,-1.1724251302083333,-0.8069466145833334
8,crf50_max_loss,17.907233072916668,0.0002753899742086377,4.231693877505398,2.8379361979166666,35.60051874627833,0.9484596329970069,70,9.0,15.0,0.1437152777777778,0.0006998697916666667,2.831412760416667,2.5355208333333334,3.146875,-0.8098307291666667,-1.11953125,-0.7552018229166667
9,crf50_max_loss,18.87263888888889,0.0002902366611132471,4.344265057393355,2.88439453125,35.372477307212705,0.9477558854547509,78,9.0,16.0,0.14189778645833334,0.00046875,2.876923828125,2.559111328125,3.2171484375,-0.7510384114583334,-1.125322265625,-0.46517578125
10,crf50_max_loss,17.578055555555554,0.0002703276517578709,4.192619176070676,2.824296875,35.68109528139092,0.9489874315742447,58,8.0,15.0,0.14129340277777777,0.0005143229166666666,2.825478515625,2.4986360677083335,3.148776041666667,-0.8947037760416666,-1.0657389322916666,-0.7535026041666667
11,crf50_max_loss,18.695885416666666,0.00028751842240164037,4.323873890004965,2.896955295138889,35.4133432317939,0.9480695306165604,64,9.0,16.0,0.13863172743055555,0.0005631510416666667,2.9002506510416666,2.528857421875,3.2617578125,-0.8985904947916666,-1.0492415364583334,-0.7137630208333333
12,crf50_max_loss,17.614322916666666,0.00027088539664231703,4.196942091173843,2.8139908854166666,35.67214407032567,0.9490400318232316,63,9.0,15.0,0.14402669270833332,0.0007421875,2.856865234375,2.4679329427083334,3.1171744791666667,-0.9085188802083334,-1.0123404947916668,-0.6926106770833333
13,crf50_max_loss,19.50966362847222,0.00030003327379426716,4.416974488093883,2.9001649305555555,35.22830579200595,0.9472722196280547,98,9.0,16.0,0.14225802951388888,0.0006022135416666667,2.9586197916666666,2.516484375,3.225390625,-0.9282942708333334,-0.9801953125,-0.64173828125
14,crf50_max_loss,17.81302191840278,0.0002739411290796275,4.2205475851366465,2.845070529513889,35.62342758577127,0.9483859787587776,58,9.0,15.0,0.14157877604166666,0.000830078125,2.862802734375,2.5405859375,3.1318229166666667,-0.8587272135416667,-1.0936002604166666,-0.78251953125
15,crf50_max_loss,20.041528862847223,0.00030821266993998037,4.476776615249774,2.936865234375,35.11149512366722,0.9472705908569469,82,9.0,16.0,0.14041775173611112,0.0009765625,2.9433821614583335,2.609339192708333,3.2578743489583335,-0.7847623697916667,-1.143095703125,-0.727333984375
16,crf50_max_loss,17.860809461805555,0.00027467603939724036,4.226205089889221,2.8307096354166665,35.61179223402212,0.9489334892324042,66,9.0,15.0,0.14274631076388888,0.00023763020833333335,2.8504752604166668,2.510439453125,3.1312141927083332,-0.918828125,-1.108779296875,-0.7419563802083333
17,crf50_max_loss,19.65905056423611,0.000302330650737964,4.433852790095327,2.913330078125,35.19517821159682,0.9473275103758924,74,9.0,17.0,0.13954752604166668,0.00022135416666666666,2.9229915364583334,2.591536458333333,3.2254622395833334,-0.740302734375,-1.1377018229166667,-0.6739388020833333
18,crf50_max_loss,17.64248806423611,0.00027131854001132043,4.20029618767964,2.804812282986111,35.66520528577136,0.9489495779841453,69,9.0,15.0,0.146279296875,0.0005826822916666667,2.8446419270833334,2.5123079427083335,3.057486979166667,-0.8807486979166667,-1.138447265625,-0.46188151041666664
19,crf50_max_loss,19.58483832465278,0.00030118936293199196,4.4254760562738085,2.905307074652778,35.21160370125765,0.9474559090497926,79,9.0,16.0,0.1418576388888889,0.0005305989583333333,2.967737630208333,2.577916666666667,3.1702669270833335,-1.0260319010416667,-1.1047721354166666,-0.67466796875
20,crf50_max_loss,18.04969509548611,0.00027758085498633003,4.248493273560182,2.836470269097222,35.56610490884756,0.9485159646812447,67,9.0,16.0,0.14310004340277777,0.0009244791666666667,2.8338248697916666,2.537783203125,3.137802734375,-0.894150390625,-1.064892578125,-0.631591796875
21,crf50_max_loss,20.048057725694445,0.0003083130753663121,4.4775057482592295,2.9259635416666665,35.11008056723299,0.947124891899643,86,9.0,17.0,0.1412890625,0.00064453125,2.981708984375,2.5884049479166666,3.2077766927083333,-1.0434342447916667,-1.0244921875,-0.31593424479166665
22,crf50_max_loss,18.081959635416666,0.00027807704168268617,4.252288752591558,2.8468315972222222,35.55834865440429,0.9485096194222388,59,9.0,16.0,0.14200086805555556,0.00037109375,2.853720703125,2.5097721354166667,3.177001953125,-0.836572265625,-1.12859375,-0.841455078125
23,crf50_max_loss,20.217974175347223,0.00031092616955551286,4.496440166992909,2.934558376736111,35.07342723388614,0.9468251497521784,91,9.0,17.0,0.14074110243055554,0.00034505208333333333,2.9441796875,2.5909440104166666,3.2685514322916664,-0.6971875,-1.1438216145833333,-0.8565397135416667
24,crf50_max_loss,17.636097005208335,0.00027122025382865565,4.199535332058576,2.8064637586805556,35.66677881923036,0.9487542006873798,63,8.0,15.0,0.14392252604166667,0.000654296875,2.8030208333333335,2.507268880208333,3.1091015625,-0.7939713541666666,-1.099287109375,-0.6968359375
25,crf50_max_loss,19.572328559027778,0.0003009969789931223,4.424062449720593,2.917122395833333,35.21437863254,0.9471465253762066,75,9.0,16.0,0.13919704861111112,0.000419921875,2.9123958333333335,2.6002701822916667,3.238701171875,-0.7287825520833333,-1.1494694010416666,-0.940400390625
26,crf50_max_loss,18.273573133680557,0.00028102380828420696,4.27476000889881,2.8650249565972223,35.51256885189407,0.9480155106672519,69,9.0,16.0,0.14183919270833334,0.0005240885416666666,2.8857356770833333,2.5172916666666665,3.1920475260416667,-0.88302734375,-1.1115169270833334,-0.844775390625
27,crf50_max_loss,19.824772135416666,0.00030487923314750736,4.452501783875742,2.9310047743055554,35.15872156600835,0.9474007418308222,71,9.0,16.0,0.1401681857638889,0.0006477864583333333,2.938330078125,2.5801888020833332,3.2744954427083335,-0.8185123697916666,-1.12078125,-0.7656217447916667
28,crf50_max_loss,17.979486762152778,0.000276501142055406,4.240222489699423,2.831824001736111,35.58303070553364,0.9493447730171329,63,9.0,16.0,0.14225477430555555,0.000703125,2.8692220052083335,2.480992838541667,3.1452571614583333,-0.957802734375,-1.0713313802083333,-0.7580305989583334
29,crf50_max_loss,19.863434244791666,0.0003054738061482763,4.456841285573412,2.918913845486111,35.1502602382725,0.9473226685896984,72,9.0,17.0,0.14057291666666666,0.0008072916666666667,2.99111328125,2.5713802083333333,3.194248046875,-0.9358072916666667,-1.07576171875,-0.44470377604166667
30,crf50_max_loss,17.827452256944444,0.0002741630489341706,4.2222567729763245,2.8211436631944444,35.61991078814828,0.9495613572630363,72,8.0,16.0,0.14220703125,0.0005729166666666667,2.8387825520833334,2.530553385416667,3.0940950520833335,-0.91037109375,-1.1554361979166667,-0.74642578125
31,crf50_max_loss,19.899409722222224,0.00030602706224101844,4.460875443477684,2.9223524305555557,35.14240166778996,0.9478573549363039,74,9.0,17.0,0.14009223090277778,0.0004915364583333333,2.9410416666666666,2.607275390625,3.218740234375,-0.9121354166666666,-1.1459537760416667,-0.7967024739583334
32,crf50_max_loss,17.95045138888889,0.0002760546157460806,4.236797303257366,2.8312999131944445,35.590049868817715,0.9491212975449113,67,9.0,16.0,0.14445638020833335,0.0005403645833333333,2.882473958333333,2.488863932291667,3.1225618489583336,-0.99041015625,-0.987353515625,-0.7937141927083333
33,crf50_max_loss,20.163551432291666,0.0003100892184896834,4.4903843301316275,2.9691590711805556,35.08513333510615,0.94769537835317,74,9.0,17.0,0.13925889756944446,0.0005208333333333333,3.010810546875,2.570745442708333,3.3259212239583333,-0.994990234375,-1.0388639322916666,-1.1121842447916668
34,crf50_max_loss,17.891978081597223,0.00027515537226600884,4.22989102478979,2.8277680121527777,35.60422003395416,0.9484065981124337,85,9.0,15.0,0.14369466145833334,0.00048177083333333335,2.876376953125,2.5000813802083335,3.106845703125,-1.010908203125,-1.0736360677083334,-0.7061360677083334
35,crf50_max_loss,20.515582682291665,0.0003155030016500064,4.52941306156677,2.9578591579861113,35.009965045851935,0.9462693304353128,117,9.0,17.0,0.13984049479166666,0.0005436197916666666,3.041240234375,2.6101692708333335,3.22216796875,-1.0566048177083334,-1.10576171875,-0.5116927083333334
36,crf50_max_loss,17.832273220486112,0.00027423718908859844,4.222827633291005,2.8362120225694443,35.61873651221187,0.9483163334780782,94,8.0,15.0,0.14218641493055556,0.00115234375,2.832405598958333,2.5390234375,3.13720703125,-0.9105436197916666,-1.11875,-0.6843815104166666
37,crf50_max_loss,19.631059027777777,0.00030190017728224186,4.4306950953296,2.955603298611111,35.20136631949818,0.9467511507650771,125,9.0,16.0,0.136025390625,0.0009928385416666666,2.96015625,2.6137825520833333,3.29287109375,-0.89294921875,-1.1392317708333333,-0.88806640625
38,crf50_max_loss,17.673649088541666,0.0002717977560713828,4.204003935362295,2.8316525607638887,35.657541330701875,0.9484316435108079,58,9.0,15.0,0.14189670138888888,0.0010384114583333332,2.7892024739583334,2.5832747395833335,3.12248046875,-0.728447265625,-1.20466796875,-0.5700065104166666
39,crf50_max_loss,19.114424913194444,0.0002939550159660814,4.372004678999605,2.913127170138889,35.317191247322405,0.9475542535531911,113,9.0,16.0,0.13837565104166666,0.000859375,2.896559244791667,2.6539615885416667,3.1888606770833334,-0.7484798177083334,-1.251435546875,-0.3129752604166667
40,crf50_max_loss,17.555575086805554,0.00026998193136186933,4.189937360725761,2.8188433159722224,35.68665300183291,0.9487838516009252,63,8.0,15.0,0.14347981770833335,0.0003157552083333333,2.875078125,2.4630143229166666,3.1184375,-0.93900390625,-0.993359375,-0.6111848958333334
41,crf50_max_loss,19.09676974826389,0.0002936835024723397,4.369985097029953,2.910728081597222,35.32120449072921,0.947329600629089,85,9.0,16.0,0.140009765625,0.0003971354166666667,3.0178515625,2.5585677083333334,3.1557649739583336,-1.1615690104166667,-0.9965364583333334,-0.568095703125
42,crf50_max_loss,17.744213324652776,0.0002728829423245333,4.212388078590668,2.8311512586805554,35.64023610852126,0.9485377199691621,60,8.0,15.0,0.1409711371527778,0.0005826822916666667,2.8677213541666666,2.521591796875,3.104140625,-0.8745963541666667,-1.0599967447916667,-0.6613932291666667
43,crf50_max_loss,18.887779947916666,0.0002904695109252851,4.346007357094171,2.9205230034722223,35.36899446515697,0.9476700395353513,67,9.0,16.0,0.13897569444444444,0.0005924479166666667,3.0025032552083335,2.59162109375,3.167444661458333,-1.020498046875,-1.1232747395833333,-0.6441959635416666
44,crf50_max_loss,17.552766927083333,0.00026993874551454566,4.189602239721968,2.82763671875,35.687347747414336,0.9484885456063449,79,8.0,15.0,0.14116319444444445,0.0012434895833333334,2.851168619791667,2.517542317708333,3.11419921875,-0.833544921875,-1.0840071614583333,-0.6534375
45,crf50_max_loss,18.91779296875,0.0002909310721837755,4.349458928274872,2.915349392361111,35.362098925126304,0.9471259254657981,70,9.0,16.0,0.1370941840277778,0.0007877604166666666,2.9645865885416667,2.5947200520833333,3.1867415364583334,-0.8742740885416667,-1.1623372395833333,-0.612060546875
46,crf50_max_loss,17.35597873263889,0.0002669123988102866,4.166050735725489,2.8173958333333333,35.736312515784725,0.949016157253002,66,8.0,15.0,0.14173502604166666,0.0010188802083333332,2.8236067708333334,2.490628255208333,3.1379524739583333,-0.8558528645833333,-1.0801334635416666,-0.691318359375
