model_id,model_name,frame_index,variant,cls_cosine,cls_angle_degrees,cls_relative_l2,mean_patch_cosine,mean_patch_relative_l2,patch_token_cosine_mean,patch_token_cosine_p05,patch_token_cosine_min,patch_token_relative_l2_mean,patch_token_relative_l2_p95,patch_token_relative_l2_max
dinov3_vitb16,DINOv3 ViT-B/16,107,crf20_balanced,0.9719865918159485,13.593762921336356,0.23545591533184052,0.9915491938591003,0.12996871769428253,0.9797122478485107,0.9639393091201782,0.9081695079803467,0.19500024616718292,0.2671549320220947,0.4303604066371918
dinov3_vitb16,DINOv3 ViT-B/16,108,crf20_balanced,0.9819196462631226,10.911830757663106,0.1894860863685608,0.9939380288124084,0.11057130992412567,0.9850730299949646,0.9710403084754944,0.9526463747024536,0.1669655442237854,0.24100130796432495,0.3067072927951813
dinov3_vitb16,DINOv3 ViT-B/16,109,crf20_balanced,0.9793974161148071,11.65056375027694,0.20217815041542053,0.9930350184440613,0.11845362931489944,0.9815356135368347,0.9650080800056458,0.9463214874267578,0.1873074620962143,0.2628019452095032,0.32412493228912354
dinov3_vitb16,DINOv3 ViT-B/16,110,crf20_balanced,0.975587785243988,12.686116919596369,0.21983957290649414,0.989652693271637,0.14391843974590302,0.9789871573448181,0.9537234902381897,0.8827444911003113,0.19500133395195007,0.3031548261642456,0.48202306032180786
dinov3_vitb16,DINOv3 ViT-B/16,111,crf20_balanced,0.9679796695709229,14.538387924923324,0.25108954310417175,0.9875969886779785,0.1577945053577423,0.975933313369751,0.9606822729110718,0.9190630316734314,0.21377263963222504,0.28142404556274414,0.39940160512924194
dinov3_vitb16,DINOv3 ViT-B/16,112,crf20_balanced,0.9751335382461548,12.80408962884634,0.22161774337291718,0.9922972917556763,0.12417919188737869,0.9848940968513489,0.9729311466217041,0.9324477314949036,0.16927874088287354,0.23222455382347107,0.36681506037712097
dinov3_vitb16,DINOv3 ViT-B/16,113,crf20_balanced,0.97490394115448,12.863313578770384,0.2227289080619812,0.9908856153488159,0.1350732147693634,0.9804115891456604,0.9614248871803284,0.9211915135383606,0.19153238832950592,0.2770305275917053,0.39776116609573364
dinov3_vitb16,DINOv3 ViT-B/16,114,crf20_balanced,0.9757900238037109,12.633244889890989,0.2187192142009735,0.9900773167610168,0.14055608212947845,0.9793670177459717,0.9500011205673218,0.926341712474823,0.190363809466362,0.3156478703022003,0.3839748799800873
dinov3_vitb16,DINOv3 ViT-B/16,115,crf20_balanced,0.9742098450660706,13.040745742306894,0.2256641685962677,0.992455244064331,0.12286319583654404,0.9796068072319031,0.9568040370941162,0.9271391034126282,0.19432464241981506,0.2944086492061615,0.37597396969795227
dinov3_vitb16,DINOv3 ViT-B/16,116,crf20_balanced,0.9713561534881592,13.746604624502996,0.23818475008010864,0.9852831959724426,0.1718406230211258,0.9740081429481506,0.9391055107116699,0.8254368901252747,0.21344023942947388,0.34936559200286865,0.5997775197029114
dinov3_vitb16,DINOv3 ViT-B/16,117,crf20_balanced,0.9632384777069092,15.583818315670838,0.2691649794578552,0.9836575984954834,0.18115878105163574,0.9683400392532349,0.9316127896308899,0.8139532208442688,0.23695719242095947,0.36867767572402954,0.619608461856842
dinov3_vitb16,DINOv3 ViT-B/16,118,crf20_balanced,0.9800164699554443,11.473597923149889,0.19902855157852173,0.9886422157287598,0.15072877705097198,0.9770966172218323,0.9447060227394104,0.9008341431617737,0.2009333372116089,0.33492955565452576,0.4472372233867645
dinov3_vitb16,DINOv3 ViT-B/16,119,crf20_balanced,0.9697007536888123,14.140222784868483,0.245071679353714,0.9865910410881042,0.16412211954593658,0.9707812666893005,0.9432089328765869,0.8984984755516052,0.23188675940036774,0.33815452456474304,0.46315833926200867
dinov3_vitb16,DINOv3 ViT-B/16,120,crf20_balanced,0.9799888134002686,11.481561378395591,0.19906698167324066,0.9936679005622864,0.11313112825155258,0.9846993088722229,0.9701082706451416,0.9167572855949402,0.16772785782814026,0.24453270435333252,0.40774354338645935
dinov3_vitb16,DINOv3 ViT-B/16,121,crf20_balanced,0.9758142828941345,12.626888111491802,0.21891723573207855,0.9920132160186768,0.1271020770072937,0.9774060249328613,0.9542164206504822,0.6128193140029907,0.19942373037338257,0.3015958070755005,0.9067732691764832
dinov3_vitb16,DINOv3 ViT-B/16,122,crf20_balanced,0.966673731803894,14.833530475536618,0.25617682933807373,0.9863936901092529,0.1651238352060318,0.9745051264762878,0.9453014135360718,0.8852030038833618,0.21412359178066254,0.3293890058994293,0.4750120937824249
dinov3_vitb16,DINOv3 ViT-B/16,123,crf20_balanced,0.9518440961837769,17.853395004500207,0.30722230672836304,0.9794356226921082,0.20294485986232758,0.9632304310798645,0.9248266220092773,0.8761484026908875,0.2593272924423218,0.3867431879043579,0.4982251226902008
dinov3_vitb16,DINOv3 ViT-B/16,124,crf20_balanced,0.9746877551078796,12.918834176823642,0.224009171128273,0.9915218353271484,0.1304716169834137,0.9824394583702087,0.9610798358917236,0.9317225813865662,0.17921370267868042,0.27944958209991455,0.37095293402671814
dinov3_vitb16,DINOv3 ViT-B/16,125,crf20_balanced,0.9662598371505737,14.925879770814793,0.2580268383026123,0.9892324805259705,0.14676062762737274,0.9770934581756592,0.9560551643371582,0.9171635508537292,0.20832780003547668,0.29542914032936096,0.4085051119327545
dinov3_vitb16,DINOv3 ViT-B/16,126,crf20_balanced,0.9695013761520386,14.186908188328502,0.24533195793628693,0.9918271899223328,0.12834760546684265,0.9818010926246643,0.9622260928153992,0.8948344588279724,0.1829681247472763,0.2728065848350525,0.4572448432445526
dinov3_vitb16,DINOv3 ViT-B/16,127,crf20_balanced,0.9707220792770386,13.898664853543309,0.2405819147825241,0.9916573762893677,0.13011246919631958,0.9786582589149475,0.9532400369644165,0.8150683045387268,0.19730503857135773,0.304238498210907,0.6013042330741882
dinov3_vitb16,DINOv3 ViT-B/16,128,crf20_balanced,0.9798449277877808,11.522904334163906,0.19976744055747986,0.9923853278160095,0.12354489415884018,0.9830596446990967,0.9588304162025452,0.9327985644340515,0.17453277111053467,0.28540536761283875,0.3676704168319702
dinov3_vitb16,DINOv3 ViT-B/16,129,crf20_balanced,0.9645081162452698,15.310701527638257,0.26450809836387634,0.9847694635391235,0.17488814890384674,0.9676269292831421,0.930820107460022,0.7491701245307922,0.24165025353431702,0.37301400303840637,0.7149084210395813
dinov3_vitb16,DINOv3 ViT-B/16,130,crf20_balanced,0.975041925907135,12.827753018619129,0.22213546931743622,0.9907845854759216,0.13591225445270538,0.9805397391319275,0.9588586091995239,0.9236453771591187,0.18858204782009125,0.28574609756469727,0.3908044695854187
dinov3_vitb16,DINOv3 ViT-B/16,131,crf20_balanced,0.974064826965332,13.077517971530495,0.22633560001850128,0.990092933177948,0.1414623111486435,0.9762802720069885,0.952184796333313,0.7043929696083069,0.20680280029773712,0.3093709647655487,0.782796323299408
dinov3_vitb16,DINOv3 ViT-B/16,132,crf20_balanced,0.967046856880188,14.74979341889534,0.25502482056617737,0.9878342747688293,0.15611855685710907,0.9769824147224426,0.9504138231277466,0.8764719367027283,0.2036748081445694,0.31309956312179565,0.5004542469978333
dinov3_vitb16,DINOv3 ViT-B/16,133,crf20_balanced,0.9650909304618835,15.183725115175887,0.2631021738052368,0.985103189945221,0.17226892709732056,0.969145655632019,0.9335402250289917,0.846760094165802,0.2367812544107437,0.3641740679740906,0.5571787357330322
dinov3_vitb16,DINOv3 ViT-B/16,134,crf20_balanced,0.9794068932533264,11.647874557425547,0.20189842581748962,0.9921494722366333,0.1257975846529007,0.9839808344841003,0.9611915349960327,0.95310378074646,0.17237184941768646,0.2779512107372284,0.3049352169036865
dinov3_vitb16,DINOv3 ViT-B/16,135,crf20_balanced,0.9747105240821838,12.912997737208599,0.22375519573688507,0.9908876419067383,0.13528431951999664,0.9790062308311462,0.9546661376953125,0.9215481281280518,0.19702331721782684,0.3004778027534485,0.39335495233535767
dinov3_vitb16,DINOv3 ViT-B/16,136,crf20_balanced,0.9720130562782288,13.587310066394037,0.23492762446403503,0.9891467690467834,0.14740963280200958,0.9793280959129333,0.958167552947998,0.9051125049591064,0.1939748078584671,0.2882271707057953,0.43265625834465027
dinov3_vitb16,DINOv3 ViT-B/16,137,crf20_balanced,0.9738870859146118,13.122449654441175,0.22712944447994232,0.9901657104492188,0.14012788236141205,0.9767853021621704,0.9526386260986328,0.7939655184745789,0.20598481595516205,0.3070434033870697,0.6377207040786743
dinov3_vitb16,DINOv3 ViT-B/16,138,crf20_balanced,0.9781297445297241,12.004919773984994,0.20807726681232452,0.9915577173233032,0.13024428486824036,0.9821498394012451,0.9603281021118164,0.9158107042312622,0.1785644292831421,0.2805613577365875,0.40781161189079285
dinov3_vitb16,DINOv3 ViT-B/16,139,crf20_balanced,0.9599456787109375,16.271316659008395,0.2805570662021637,0.98573899269104,0.168883815407753,0.9715254902839661,0.9417592287063599,0.8635884523391724,0.22799836099147797,0.3398815989494324,0.5292251706123352
dinov3_vitb16,DINOv3 ViT-B/16,140,crf20_balanced,0.9780398607254028,12.029654616996842,0.20844636857509613,0.9930315613746643,0.1188172921538353,0.9834707379341125,0.9635517001152039,0.939801037311554,0.1731352061033249,0.26901400089263916,0.34692561626434326
dinov3_vitb16,DINOv3 ViT-B/16,141,crf20_balanced,0.9765492677688599,12.432779091024003,0.21530798077583313,0.9928761720657349,0.12061852961778641,0.9802143573760986,0.9590396881103516,0.9256176948547363,0.19284477829933167,0.28650325536727905,0.38746219873428345
dinov3_vitb16,DINOv3 ViT-B/16,142,crf20_balanced,0.9729676246643066,13.352511293280967,0.23106475174427032,0.9890534281730652,0.1477230340242386,0.9779258370399475,0.9512536525726318,0.8993301391601562,0.1983605921268463,0.31240013241767883,0.44244906306266785
dinov3_vitb16,DINOv3 ViT-B/16,143,crf20_balanced,0.964141845703125,15.389976712030567,0.2656303346157074,0.9880900979042053,0.15414410829544067,0.9730516672134399,0.9372467398643494,0.8613718748092651,0.22124838829040527,0.3510899543762207,0.5417643189430237
dinov3_vitb16,DINOv3 ViT-B/16,144,crf20_balanced,0.9740517139434814,13.080838031841777,0.22632825374603271,0.99180668592453,0.12806490063667297,0.9819414019584656,0.9614137411117554,0.7402467727661133,0.17874105274677277,0.2767103314399719,0.7081048488616943
dinov3_vitb16,DINOv3 ViT-B/16,145,crf20_balanced,0.9763467907905579,12.486549452082283,0.2164909690618515,0.9925563931465149,0.12188196927309036,0.9803358316421509,0.9587276577949524,0.7015495300292969,0.18688225746154785,0.2861880660057068,0.7567043900489807
dinov3_vitb16,DINOv3 ViT-B/16,146,crf20_balanced,0.9757155776023865,12.652732931920237,0.21937024593353271,0.9917232394218445,0.1290394812822342,0.9813014268875122,0.9601680040359497,0.9141778349876404,0.18449681997299194,0.2810383439064026,0.41485774517059326
dinov3_vitb16,DINOv3 ViT-B/16,147,crf20_balanced,0.976072371006012,12.55906352456489,0.21758218109607697,0.993111252784729,0.1177472397685051,0.9804801344871521,0.9566314220428467,0.9195523262023926,0.1911548525094986,0.2942303419113159,0.40120425820350647
dinov3_vitb16,DINOv3 ViT-B/16,148,crf20_balanced,0.9768916964530945,12.341318066644588,0.21380425989627838,0.9942999482154846,0.10743772983551025,0.985076367855072,0.9697679281234741,0.9512469172477722,0.16766297817230225,0.2456623613834381,0.3123491704463959
dinov3_vitb16,DINOv3 ViT-B/16,149,crf20_balanced,0.9735627174377441,13.204060492781531,0.2286033183336258,0.9879701733589172,0.1554146707057953,0.9728332757949829,0.9419642090797424,0.6949905753135681,0.22094383835792542,0.3402121365070343,0.7933362722396851
dinov3_vitb16,DINOv3 ViT-B/16,150,crf20_balanced,0.9632114171981812,15.589588596015426,0.2697286307811737,0.9907367825508118,0.13727058470249176,0.9811164140701294,0.9633238911628723,0.9364761114120483,0.18880584836006165,0.27086442708969116,0.35626646876335144
dinov3_vitb16,DINOv3 ViT-B/16,151,crf20_balanced,0.9528269171714783,17.668796568282904,0.3060740828514099,0.9868613481521606,0.16264484822750092,0.9725791811943054,0.950121283531189,0.8534381985664368,0.22799518704414368,0.3160076439380646,0.538291871547699
dinov3_vitb16,DINOv3 ViT-B/16,152,crf20_balanced,0.9704107046127319,13.972743002503343,0.24174825847148895,0.9917445182800293,0.12895843386650085,0.9826627373695374,0.9655185341835022,0.896734893321991,0.17841224372386932,0.262791246175766,0.4486663341522217
dinov3_vitb16,DINOv3 ViT-B/16,153,crf20_balanced,0.9798429012298584,11.523485584318328,0.2001476287841797,0.9913708567619324,0.13196516036987305,0.9798179268836975,0.9595322012901306,0.9064924120903015,0.19317269325256348,0.2841058373451233,0.4306330978870392
dinov3_vitb16,DINOv3 ViT-B/16,154,crf20_balanced,0.977696418762207,12.123707390663027,0.21002505719661713,0.9916893839836121,0.12910138070583344,0.9830175638198853,0.9651330709457397,0.888068675994873,0.1761336773633957,0.26256057620048523,0.4687364995479584
dinov3_vitb16,DINOv3 ViT-B/16,155,crf20_balanced,0.9742408990859985,13.032858123524708,0.22580784559249878,0.9906508326530457,0.13749083876609802,0.975050151348114,0.9400920867919922,0.8447098731994629,0.21293461322784424,0.3458147346973419,0.5635610818862915
dinov3_vitb16,DINOv3 ViT-B/16,156,crf20_balanced,0.9818686246871948,10.927262918776803,0.1895962357521057,0.9937592148780823,0.11241104453802109,0.9845705032348633,0.9644181728363037,0.9064434766769409,0.16799792647361755,0.26663681864738464,0.42985695600509644
dinov3_vitb16,DINOv3 ViT-B/16,157,crf20_balanced,0.9807714819908142,11.254051714511466,0.19516052305698395,0.9934308528900146,0.11477833986282349,0.9818583726882935,0.9614800810813904,0.9434226751327515,0.1853804886341095,0.27808496356010437,0.3336870074272156
dinov3_vitb16,DINOv3 ViT-B/16,158,crf20_balanced,0.9818218946456909,10.941378182496752,0.18980984389781952,0.9947417378425598,0.10326293110847473,0.9867976307868958,0.9770606756210327,0.8718828558921814,0.15665701031684875,0.21482470631599426,0.5082759857177734
dinov3_vitb16,DINOv3 ViT-B/16,159,crf20_balanced,0.9805325865745544,11.323973218041438,0.19636183977127075,0.9942132830619812,0.10816164314746857,0.9829973578453064,0.9679819345474243,0.9291417002677917,0.17948858439922333,0.2536948323249817,0.376147985458374
dinov3_vitb16,DINOv3 ViT-B/16,160,crf20_balanced,0.9754195809364319,12.729926698640208,0.22041453421115875,0.989695131778717,0.14372257888317108,0.9783765077590942,0.9492110013961792,0.8381165266036987,0.1941584348678589,0.31917044520378113,0.5740553140640259
dinov3_vitb16,DINOv3 ViT-B/16,161,crf20_balanced,0.973995566368103,13.095044573905394,0.2267921417951584,0.9863872528076172,0.16481561958789825,0.9717022776603699,0.9353993535041809,0.785754382610321,0.22350898385047913,0.3592340350151062,0.6571047902107239
dinov3_vitb16,DINOv3 ViT-B/16,162,crf20_balanced,0.9850813150405884,9.90933041716918,0.17218199372291565,0.9941455125808716,0.10819944739341736,0.984339714050293,0.9676446318626404,0.9028462171554565,0.16813041269779205,0.2542354166507721,0.44123023748397827
dinov3_vitb16,DINOv3 ViT-B/16,163,crf20_balanced,0.9783689975738525,11.938834406868047,0.20690451562404633,0.9909825921058655,0.13421165943145752,0.9764474630355835,0.9471126198768616,0.8660491108894348,0.20750810205936432,0.3245254158973694,0.5273051857948303
dinov3_vitb16,DINOv3 ViT-B/16,164,crf20_balanced,0.9824267625808716,10.757257737188878,0.18679599463939667,0.9947094917297363,0.10324445366859436,0.9863901734352112,0.9750344157218933,0.8934431672096252,0.15844352543354034,0.2233668863773346,0.47178301215171814
dinov3_vitb16,DINOv3 ViT-B/16,165,crf20_balanced,0.9778052568435669,12.093979697314749,0.20969919860363007,0.9933810830116272,0.11508671939373016,0.9793480038642883,0.9570428133010864,0.8319548964500427,0.1925862431526184,0.29236364364624023,0.5926793217658997
dinov3_vitb16,DINOv3 ViT-B/16,166,crf20_balanced,0.9784228801727295,11.923901410958566,0.20662513375282288,0.9935281276702881,0.11395764350891113,0.984082043170929,0.965234100818634,0.9128063917160034,0.16932271420955658,0.2627985179424286,0.4157728850841522
dinov3_vitb16,DINOv3 ViT-B/16,167,crf20_balanced,0.968588650226593,14.398735309789183,0.2487378567457199,0.9888807535171509,0.14932313561439514,0.9742380976676941,0.9424467086791992,0.8097116351127625,0.2161942720413208,0.3380087614059448,0.6104471683502197
dinov3_vitb16,DINOv3 ViT-B/16,168,crf20_balanced,0.9846804738044739,10.041909265409558,0.17440705001354218,0.9937237501144409,0.11202074587345123,0.9846804738044739,0.9624284505844116,0.8529695272445679,0.1639934778213501,0.2739923596382141,0.5451079607009888
dinov3_vitb16,DINOv3 ViT-B/16,169,crf20_balanced,0.9795162677764893,11.616794476641632,0.2018786370754242,0.9890550971031189,0.14786472916603088,0.9791898131370544,0.957322895526886,0.9296799302101135,0.19676397740840912,0.29114973545074463,0.37773874402046204
dinov3_vitb16,DINOv3 ViT-B/16,170,crf20_balanced,0.9852017164230347,9.869163176142866,0.17139886319637299,0.9959357380867004,0.09057347476482391,0.9859368205070496,0.9732714295387268,0.6977792382240295,0.15356367826461792,0.23233331739902496,0.7933192253112793
dinov3_vitb16,DINOv3 ViT-B/16,171,crf20_balanced,0.9790974855422974,11.735356830409234,0.20353642106056213,0.9931696653366089,0.11716797202825546,0.9805068969726562,0.9538847208023071,0.9219096899032593,0.1894448697566986,0.30389589071273804,0.39438703656196594
dinov3_vitb16,DINOv3 ViT-B/16,172,crf20_balanced,0.9833296537399292,10.476473358484562,0.18183733522891998,0.9936918020248413,0.11247797310352325,0.9846916794776917,0.965296745300293,0.9165632128715515,0.16633270680904388,0.26453930139541626,0.41058287024497986
dinov3_vitb16,DINOv3 ViT-B/16,173,crf20_balanced,0.981119692325592,11.151360158500324,0.19346481561660767,0.9934880137443542,0.1143188327550888,0.9821598529815674,0.9666309952735901,0.9262523651123047,0.18243944644927979,0.25736144185066223,0.38549095392227173
dinov3_vitb16,DINOv3 ViT-B/16,174,crf20_balanced,0.9870824813842773,9.219254203127427,0.16044649481773376,0.9951200485229492,0.09890934079885483,0.9867538213729858,0.972592294216156,0.8006132245063782,0.15144474804401398,0.23382830619812012,0.6434144973754883
